par_id,art_id,keyword,country,paragraph,orig_label,label
7864,@@23175029,vulnerable,hk,"Predators and criminals may be working in other British aid organisations , not just Oxfam , UK officials believe . Penny Mordaunt , the UK 's International Development Secretary , has written a letter to all UK charities working overseas demanding "" absolute assurance that the moral leadership , the systems , the culture and the transparency needed to fully protect vulnerable people are in plac ...",0,0
7299,@@15606901,women,ng,"My dear when she said the bleaching part ........ I Just SMH for her . That was the only part that I just said Total bull . So Toke 's senior sista that is also bleaching ....... Maje caused that also . Nawa o , this Maje must be a god in bed , that women are even altering their skin for him again . According to Toke that is .",0,0
108,@@4656992,vulnerable,jm,"It identifies barriers to reproductive health and rights and states : "" Adolescents are particularly vulnerable because of their lack of information and access to relevant services in most countries . """,0,0
6528,@@7828326,disabled,pk,"Supreme Court judge Sheikh Azmat Saeed while paying rich tribute to Pakistani women cricket team remarked "" our government should tell if our women are disabled or crippled . Federal government neither grants them promotions nor allows them seniority as per the law "" .",0,0
3394,@@22440398,vulnerable,us,"A. We moved Frelinghuysen after he made an unforced error . When his letter to the bank board member ( attacking a Lakeland Bank employee for being a member of NJ 11th For Change ) was revealed , it told us this is an incumbent who has n't had to flex his political muscles in a while . It 's the kind of mistake that someone who has survived in a competitive district for many years would not make . But there are several factors that made Frelinghuysen vulnerable .",0,0
1305,@@30077505,homeless,bd,The bridges at Asad Gate and Sadarghat have become the ideal place for open defecation by homeless people .,0,0
6331,@@1892080,homeless,gh,"Team Ghana are among 42 nations taking part in this year 's street soccer -- style tournament for homeless men , women and youth , which kicked off October 19 with the finals taking place on Sunday , October 26 .",0,0
9771,@@59462,women,in,"Clinton , who herself made a historic bid in 2008 to become the first US woman President , also feels that women across the world still encounter "" double standards "" in politics .",0,0
8090,@@16201656,homeless,ph,Mr. Duterte said that reports submitted to him spoke of thousands of homeless families who were forced to flee their homes for safety during the height of one of the most destructive storms to hit the province .,0,0
10045,@@30097982,hopeless,bd,"Artist Proshanta Karmakar Buddha has created his own style of art that is both modern and unique . He longs for a world devoid of chaos , brutality and hopelessness . He anticipates a peaceful utopia where human empathy and cooperation transcend national boundaries . It may be a ' fool 's dream ' but a world without hope is not a world worth living in . The spirit of that hope echoes through his works . Till date , Buddha has put up 29 solo exhibitions and participated in at least 96 national and international group exhibitions .",0,0
6618,@@4704053,immigrant,bd,"He noted that he was the "" son of immigrants "" to Argentina from Italy and spoke in his native Spanish to crowds of Latino Catholics , saying their heritage was nothing to be ashamed of .",0,0
4127,@@10019917,homeless,tz,"According to the Dar es Salaam master plan which has just come off the drawing board and is scheduled to be take effect in June , more than 3.6 million Dar es Salaam residents will be rendered homeless .",0,0
1324,@@18445956,disabled,my,"Yee elaborated that the first and ground floor units were reserved for those who were disabled , the infirm and the elderly .",0,0
3153,@@8404586,migrant,nz,They want immigrants flooding into this country .,1,0
1792,@@23306795,women,gh,"Wikipedia explains feminism as a range of political movements , ideologies and social movements that share a common goal : to define , establish and achieve political , economic , personal and professional opportunities for women that are equal to those for men .",0,0
5074,@@7700743,refugee,lk,"According to the Consul-General of the Federal Republic of Germany in Chennai , the Consulate would be assisting about 420 Lankan refugees living in India with a budget of over Rs. 37 lakh ( 50,000 euros ) .",0,0
1398,@@3889222,immigrant,ie,"According to a paper presented at that Melbourne conference in 1889 , 77% of the inmates of Australia 's 18 public lunatic asylums were immigrants , while at that point the immigrant population as part of the general population was around 33% . The Irish formed the largest group of inmates at 27% , closely followed by England and Wales at 23% and Scotland at 6% .",0,0
