par_id,art_id,keyword,country,paragraph,orig_label,label
2996,@@23945440,poor-families,ke,Local leaders led by area Member of County Assembly ( MCA ) Cantona Mwadena visited the affected families and condemned the act saying it was sad to see such inhuman act being done to poor families .,4,1
4945,@@14542937,vulnerable,bd,"Many thousands of youths drop out from school each year blaming corporal punishment . Are these children grateful to society for not protecting them in their vulnerable state ? Of course not ! They owe nothing to society except the hurt , pain and damage that society gave them -- and they 're likely to repay that with interest You ca n't expect Godly results from children , if you 're beating the devil into them . You reap what you sow . Sir Frank Peters The sizzling hot question that 's been asked in the ...",0,0
2446,@@1253351,poor-families,ca,The report stated B.C. also had the highest income gaps between rich and poor families .,0,0
3824,@@1890014,women,ke,All a Woman wants by the time she leaves the house is to LOOK GOOD . To stand out from the crowd of other Beautiful women . And to be ahead of the pack .,0,0
7410,@@14806326,disabled,gh,""" The NDC has always led the way in championing the cause of the disabled . We believe that disability is not inability , "" President Mahama said .",1,0
9696,@@1526018,disabled,ca,"But no one knows what Angela wanted , because the severely disabled 11-year-old , described as comparable to a three-month-old infant , can not speak for herself .",1,0
6349,@@30086109,homeless,bd,"The police captain said Escobar was apparently homeless himself and that robbery was the suspected motive for the attacks , which the police captain called crimes of opportunity .",0,0
8644,@@24463138,refugee,pk,The project has been implemented under the Refugee Affected and Hosting Areas ( RAHA ) initiative -- a platform for improving access to quality services for both Afghan refugees and their host communities .,0,0
4080,@@16159870,immigrant,ph,"In his first 100 days , Obama appointed a record three Asian Americans to his cabinet , signed a measure authorizing $200 million in back pay to Filipino World War II veterans , re-established the White House Initiative on Asian American Pacific Islanders ( WHIAAPI ) , initiated policy consultations with immigrant rights groups on how to revamp a broken immigration system , and quickly focused his foreign policy attention to the Pacific .",0,0
9159,@@549687,vulnerable,ie,""" The well-being of the hen harrier , which is a threatened and vulnerable species , is largely dependent on the work carried out by farmers in maintaining the land for the benefit of the local ecosystem .",0,0
5928,@@24980739,poor-families,gb,"Many of the immigrants coming into the United States are poor families from crime ridden countries like El Salvador , Guatemala and Honduras . They often seek asylum citing the daily violence in their home countries .",0,0
3716,@@10262608,in-need,pk,He said that only deserving people had the right to benefit from the Wall of Kindness who were in need of such things and did not want to beg from others .,4,1
4513,@@1893339,in-need,tz,"Speaking during the occasion , Permanent Secretary , Ministry of Education and Vocational Training , Prof Sifuni Mchome , said currently the country is in need of producing graduates who can compete in the employment market and can solve various challenges facing the country .",0,0
6598,@@19716137,migrant,sg,"The wheels that smuggle migrants from Central America into the United States illegally are being greased by lax prosecution , high-level corruption and the big profits to be made by criminal networks in Mexico .",0,0
1132,@@10011041,hopeless,za,"They pull despairing people from the brink of hopelessness by making them believe that their day is coming , or that eternal bliss awaits them in the kingdom of God .",1,0
7267,@@70044189,disabled,ph,"Another Android feature will let you leech the color from your screen after a certain hour . This option , called "" Grayscale , "" turns everything monochrome , rendering apps -- and , heck , the entire phone to some extent -- less appealing , presumably making it easier to put the phone down . Apple has a similar setting , although it 's buried in the Accessibility settings for disabled users .",0,0
2450,@@13994663,disabled,gh,"The President of the NPC said , Bishop Cornelius Adjah Coffie said , the disabled athletes will put in their best efforts to ensure Ghana is given the needed respect and recognition at the international stage .",1,0
66,@@9492573,migrant,pk,"In January 2015 , Fico had stated that Slovakia will not be able to bear entry of hundreds of thousands of Muslim migrants who would construct mosques across the state and would transform the values and traditions of the country .",0,0
9077,@@4652932,disabled,jm,Early Stimulation Programme for disabled children in Portland,0,0
3882,@@20314088,in-need,sg,Some small companies in need of specialised workers are also following suit .,0,0
2192,@@19151654,homeless,au,Domestic violence is one of the major causes of homelessness in Australia and Ms Robinson said many shelter clients were women fleeing danger .,0,0
6672,@@21485083,poor-families,in,""" The Khichdi prepared today will be distributed to about 8,000 to 10,000 poor families in every corner of Delhi . Khichdi is an underrated food , and super grains have been brought from all over the nation are inside this khichdi , "" Union Minister of Food Processing , Harsimrat Kaur Badal said before the distribution .",0,0
6822,@@18673460,immigrant,za,"In a statement responding to Friday 's attack , the Council on American-Islamic Relations blamed an increase in anti-Muslim incidents in the United States in part on President Donald Trump 's focus on militant Islamist groups and anti-immigrant rhetoric .",0,0
